Name,Manager,Created,State,Progress,Start,End,WTD,ETC
Project 1,John Doe,7/22/20 5:02:15 PM,Active,1%,,10/23/20,1.50,101.40
Project 2,Jane Doe,1/15/20 12:31:39 PM,Inactive,,7/15/20,,25.00,0
Project 3,Jane Doe,9/12/19 10:12:54 AM,Active,40%,11/4/19,10/27/20,246.00,375.80
Project 4,John Doe,12/9/18 11:02:25 AM,Active,62%,,11/19/20,695.50,423.35
Project 5,John Doe,5/20/20 4:20:58 PM,Active,8%,6/5/20,,89.32,"1,022.98"
Project 6,Jane Doe,4/4/19 10:38:28 AM,Inactive,,,,771.75,0
Project 7,Jane Doe,5/12/20 11:53:31 AM,Active,0%,,,0.50,"1,277.10"
Project 8,John Doe,6/25/20 4:51:9 PM,Inactive,,,,5.00,0
Project 9,John Doe,7/17/19 9:11:42 AM,Active,100%,,8/21/20,"1,744.62",0
Project 10,Jane Doe,4/16/20 10:09:15 AM,Active,2%,5/6/20,,24.85,"1,051.02"
Project 11,Jane Doe,1/15/20 4:22:40 PM,Inactive,,,,155.55,0
Project 12,John Doe,1/15/20 11:39:53 AM,Active,77%,,11/2/20,756.75,223.63
Project 13,John Doe,6/30/20 3:18:1 PM,Active,5%,7/23/20,,45.25,807.33
Project 14,Jane Doe,1/15/20 11:50:38 AM,Active,28%,2/21/20,11/9/20,148.75,388.15
Project 15,Jane Doe,8/4/20 9:10:44 PM,Active,1%,,,14.50,966.07
Project 16,John Doe,7/12/19 4:03:13 PM,Active,45%,,11/30/20,517.25,630.40
Project 17,John Doe,7/8/20 2:57:58 PM,Inactive,4%,,8/10/20,1.00,21.48
Project 18,Jane Doe,3/16/20 6:15:31 PM,Active,8%,,,46.75,519.53
Project 19,Jane Doe,6/22/20 3:47:50 PM,Active,18%,7/9/20,11/9/20,20.25,91.50
Project 20,John Doe,11/27/18 6:38:57 PM,Active,78%,,9/8/20,241.35,70.00
Project 21,John Doe,4/7/20 1:47:57 PM,Inactive,,,,15.50,0
Project 22,Jane Doe,11/27/18 6:28:55 PM,Inactive,,,,"1,087.25",0
Project 23,Jane Doe,9/10/19 10:04:16 PM,Active,14%,,10/19/20,186.00,"1,184.13"
Project 24,John Doe,3/18/20 11:04:28 AM,Active,8%,4/29/20,,59.35,681.02
Project 25,John Doe,10/16/19 11:13:33 AM,Active,72%,11/4/19,3/8/22,825.25,328.37
Project 26,Jane Doe,1/15/20 4:28:48 PM,Inactive,,,,13.92,0
Project 27,Jane Doe,11/27/18 8:17:25 PM,Active,70%,,3/1/21,"2,229.50",975.37
Project 28,John Doe,1/15/20 4:26:28 PM,Inactive,,,,16.75,0
Project 29,John Doe,3/16/20 10:28:9 PM,Active,17%,,1/11/21,167.25,826.37
Project 30,Jane Doe,6/10/20 9:07:6 AM,Active,5%,,11/17/20,18.50,325.60
Project 31,Jane Doe,1/15/20 1:01:46 PM,Active,24%,2/27/20,12/2/20,350.25,"1,137.88"
Project 32,John Doe,3/18/20 11:51:15 AM,Active,4%,5/5/20,,25.40,641.47
Project 33,John Doe,9/28/19 6:38:46 PM,Active,30%,,10/28/20,145.25,341.15
Project 34,Jane Doe,7/28/20 3:36:35 PM,Active,8%,8/6/20,,54.00,619.97
Project 35,Jane Doe,12/5/19 7:47:59 PM,Inactive,,,,80.50,0
Project 36,John Doe,12/19/19 8:27:51 AM,Active,58%,3/11/20,9/7/20,194.67,139.82
Project 37,John Doe,12/4/19 8:20:13 PM,Active,72%,,9/22/20,383.82,151.87
Project 38,Jane Doe,2/1/19 11:51:54 AM,Active,73%,,10/14/20,627.90,231.32
Project 39,Jane Doe,4/22/20 9:57:18 AM,Active,100%,6/9/20,9/4/20,26.25,0
Project 40,John Doe,5/21/20 10:02:56 AM,Active,8%,6/4/20,12/10/20,111.50,"1,212.42"
Project 41,John Doe,12/5/19 5:23:10 PM,Active,36%,,2/12/21,401.00,698.33
Project 42,Jane Doe,7/8/20 2:18:28 PM,Inactive,,7/24/20,,7.50,0
Project 43,Jane Doe,3/19/20 3:28:9 PM,Active,32%,,2/24/21,295.00,628.05
Project 44,John Doe,7/28/20 1:08:54 PM,Active,22%,8/7/20,9/24/20,9.00,32.00
Project 45,John Doe,1/15/20 9:24:51 AM,Active,3%,6/8/20,,47.08,"1,337.68"
Project 46,Jane Doe,3/18/20 11:26:6 AM,Inactive,1%,,,3.00,475.93
Project 47,Jane Doe,7/16/19 9:52:20 AM,Active,17%,11/25/19,3/2/21,176.00,863.00
